,tweet,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
797,"['vulgar', 'antifa', 'creep', 'trying', 'look', 'like', 'womanor', 'help']",1,-0.05474557727575302,-0.04597743973135948,-0.15440070629119873,0.14522886276245117,-0.05134471133351326,0.11508601903915405,0.38035568594932556,-0.1149187833070755,0.10164286196231842,0.023201435804367065,0.03049427643418312,-0.22517642378807068,-3.373779773712158,-0.11401472985744476,-0.1383514255285263,-0.10678078979253769,0.07291657477617264,-0.27844342589378357,-0.07675714790821075,-0.25498372316360474,-0.034900423139333725,0.028588125482201576,-0.1947944164276123,-0.36247000098228455,0.12037641555070877,-0.12625429034233093,-0.052880000323057175,0.13917456567287445,-0.3053813874721527,-0.10673100501298904,0.038053564727306366,0.04311458021402359,0.1412191092967987,0.014865713194012642,-0.19663289189338684,-0.24714085459709167,-0.057669706642627716,0.17578943073749542,-0.030897000804543495,0.15448877215385437,-0.22319713234901428,-0.1309305727481842,0.23894524574279785,0.18821470439434052,0.1666305810213089,0.12883614003658295,-0.0014699995517730713,0.3173501491546631,-0.32795557379722595,-0.051089994609355927,0.06083572283387184,0.010487786494195461,0.19960686564445496,-0.27339571714401245,0.2693893015384674,0.06352528184652328,-0.5735171437263489,0.32831770181655884,0.0033771481830626726,-0.0002733213477768004,-0.0022538539487868547,0.09188643842935562,0.34370332956314087,-0.05163557082414627,0.09872572124004364,-0.011210714466869831,-0.05994558334350586,0.4216068387031555,-0.04737428203225136,0.37931570410728455,-0.0859934613108635,0.1797928661108017,-0.037296704947948456,0.005941859446465969,-0.34033146500587463,0.12285129725933075,0.001127145136706531,0.014449992217123508,-0.21716228127479553,-0.14653286337852478,1.1204813718795776,0.43917542695999146,-0.011600012890994549,-0.1572028547525406,0.1118265762925148,-0.094591423869133,-0.06720257550477982,-0.273848295211792,-0.2175091952085495,0.1611810028553009,0.0768732875585556,0.14446385204792023,-0.09518829733133316,-0.17082825303077698,0.14927099645137787,0.1130966991186142,-0.1186901330947876,-0.19644342362880707,0.5140237212181091,0.11200971156358719
798,"['fuck', 'rick']",1,0.22177499532699585,-0.02070000395178795,-0.009008001536130905,0.04700499773025513,-0.8104450106620789,-0.18999500572681427,0.4620473384857178,0.08533919602632523,-0.5264074802398682,0.5120199918746948,0.5240949988365173,0.2868500053882599,-3.8366000652313232,0.15583299100399017,0.3592570126056671,0.11849949508905411,0.13839499652385712,0.08699999749660492,-0.09146501123905182,-0.06936000287532806,-0.17834749817848206,-0.1009650006890297,0.036019496619701385,-0.031034991145133972,0.7432550191879272,-0.6807850003242493,-0.024760998785495758,0.30645552277565,-0.5459749698638916,-0.061865001916885376,-0.4840949773788452,-0.04709000885486603,-0.4008049964904785,-0.04035650193691254,-0.7901350259780884,0.23553848266601562,-0.8496700525283813,0.12823998928070068,-0.07300499081611633,-0.4478299915790558,-0.38316547870635986,0.23112499713897705,-0.046625010669231415,-0.4164000153541565,0.23882000148296356,-0.5624279975891113,0.0013000071048736572,0.5647649765014648,-0.20737498998641968,0.11089000105857849,-0.20519500970840454,-0.13648998737335205,-0.028384998440742493,0.4031500220298767,-0.10105501115322113,-0.16628549993038177,-0.22761498391628265,-0.005764998495578766,-0.23781000077724457,0.18947499990463257,-0.11386999487876892,-0.19875399768352509,0.29036498069763184,-0.007569998502731323,-0.1881450116634369,-0.5527300238609314,-0.2741850018501282,0.17977499961853027,-0.055490002036094666,-0.08032500743865967,0.07978500425815582,0.12022498995065689,0.12598249316215515,0.02618499845266342,-0.7879700064659119,0.12971150875091553,0.8572499752044678,0.034514252096414566,-0.10060629993677139,0.2581300139427185,1.035194993019104,0.060784995555877686,-0.7461199760437012,-0.15667499601840973,-0.41033151745796204,-0.07604999095201492,-0.11629001796245575,0.2701275050640106,-0.2337215095758438,-0.38675999641418457,-0.29327499866485596,-0.1988140046596527,-0.2494800090789795,0.30101048946380615,-0.1290140002965927,0.9712349772453308,-0.025305502116680145,0.48254498839378357,0.5851200222969055,0.045308999717235565
799,"['winhe', 'president']",0,0.567579984664917,0.8427900075912476,0.27785998582839966,0.3937700092792511,-0.5112599730491638,0.21536999940872192,-0.1005299985408783,0.33959999680519104,-0.17130999267101288,-0.9375399947166443,0.1592400074005127,-0.6251199841499329,-3.4007999897003174,-0.09088499844074249,1.1401000022888184,-0.14684000611305237,-0.7539399862289429,-0.4325200021266937,-0.17358000576496124,0.30055999755859375,-0.06940499693155289,-0.3743300139904022,0.048016998916864395,-0.8452799916267395,0.42243000864982605,0.1454000025987625,1.3798999786376953,-0.43898001313209534,-0.1475200057029724,-0.24868999421596527,1.2963999509811401,-0.22155000269412994,-0.8260599970817566,0.6901999711990356,0.5621399879455566,-0.3625899851322174,-0.01593399979174137,1.0403000116348267,0.5643500089645386,-0.7622500061988831,0.06703200191259384,0.03691300004720688,0.4892899990081787,-0.08702699840068817,-0.012226000428199768,-0.42952001094818115,0.17935000360012054,-0.14913000166416168,-0.30333998799324036,-0.5113499760627747,0.005678299814462662,-0.16729000210762024,0.5246400237083435,0.13779999315738678,-1.3823000192642212,0.3632499873638153,-0.14600999653339386,-0.7950900197029114,-0.7354000210762024,-0.5625,-0.3519099950790405,-0.06677599996328354,0.31836000084877014,-0.003167599905282259,0.5961400270462036,-0.14149999618530273,0.03600199893116951,0.03277299925684929,-0.3336400091648102,-0.43731001019477844,0.005349799990653992,-1.1150000095367432,0.8184300065040588,-0.4184800088405609,0.3140900135040283,-0.26614999771118164,0.08750999718904495,0.29620999097824097,0.28507000207901,0.010137000121176243,0.8024200201034546,0.6933199763298035,0.7932400107383728,0.7335100173950195,-0.6164399981498718,-0.13141000270843506,-0.31984999775886536,0.41005000472068787,-0.6167799830436707,-0.4549599885940552,-0.17993000149726868,-0.8552799820899963,0.2847500145435333,-0.23806999623775482,-0.08367899805307388,-0.2608200013637543,-0.16083000600337982,0.7784900069236755,-0.03428899869322777,-0.3673099875450134
800,"['cat', 'fight']",0,0.08955500274896622,0.09784500300884247,0.16138999164104462,-0.005435004830360413,-0.23559899628162384,-0.10885300487279892,0.4117850065231323,0.12591500580310822,0.05764500051736832,0.2687016427516937,0.05692501366138458,0.274385005235672,-3.754549980163574,0.3635365068912506,0.018085002899169922,0.42029500007629395,-0.0869549810886383,-0.032209500670433044,-0.14691299200057983,-0.1181500107049942,0.06719840317964554,0.5426950454711914,-0.24147500097751617,-0.33094048500061035,0.418830007314682,-0.16777999699115753,0.09808999300003052,0.2040565013885498,-0.5246949791908264,0.2821800112724304,0.4319950044155121,-0.40560999512672424,-0.2419849932193756,0.2869049906730652,0.24861499667167664,0.062249988317489624,-0.02804499864578247,-0.1421070098876953,0.2704949975013733,0.24790099263191223,-0.23288799822330475,-0.15966001152992249,0.05685499310493469,-0.20809949934482574,0.40349501371383667,0.2854388952255249,0.26386550068855286,0.6344500184059143,0.6082950234413147,-0.249208003282547,-0.18982599675655365,-0.3637950122356415,0.36057502031326294,-0.4122219979763031,0.4492950141429901,0.11835500597953796,0.16496500372886658,1.0520999431610107,0.10930900275707245,0.12089100480079651,-0.09062950313091278,0.283889502286911,0.15823499858379364,0.051179997622966766,-0.5105400085449219,-0.4577599763870239,-0.1495649814605713,0.15290498733520508,0.3691985011100769,0.11108999699354172,0.18004000186920166,-0.19164250791072845,-0.33102500438690186,-0.3811366558074951,0.2971550226211548,0.013758501037955284,-0.3237849771976471,-0.015584997832775116,0.06778749823570251,-0.6145550012588501,1.180799961090088,0.5662299990653992,-0.24156799912452698,0.16262073814868927,0.17769500613212585,-0.539014995098114,0.07969249784946442,-0.0550835020840168,-0.5453280210494995,0.052384987473487854,-0.22313249111175537,-0.22573500871658325,-0.05275599658489227,-0.15048998594284058,0.18851500749588013,0.20252999663352966,0.13378500938415527,0.11991750448942184,-0.4164550006389618,-0.063510000705719
801,"['oh', 'rookie', 'adorable', 'baseball', 'family', 'tree']",0,0.0041745007038116455,-0.04483333230018616,0.13803701102733612,0.16939498484134674,0.1558300107717514,-0.1393425017595291,0.48235979676246643,0.3113483488559723,-0.2199016809463501,-0.2304600030183792,-0.16268466413021088,0.08330167084932327,-3.1542165279388428,0.3085419833660126,0.47888052463531494,0.44378504157066345,-0.02551431395113468,-0.09489432722330093,-0.4663499891757965,-0.10484499484300613,0.09525478631258011,0.15892000496387482,-0.141841322183609,-0.31412434577941895,0.06157432124018669,-0.2711716592311859,-0.33778882026672363,-0.051958005875349045,0.15774233639240265,-0.3779749870300293,-0.1994113177061081,-0.003177161095663905,0.033033326268196106,-0.2782723307609558,0.11272167414426804,0.2954031527042389,0.38321352005004883,-0.08903500437736511,0.21449315547943115,-0.19001631438732147,-0.4164706766605377,-0.2899353504180908,-0.31999197602272034,0.3309600055217743,0.05838833749294281,0.24641434848308563,0.338239461183548,-0.04433150589466095,0.1715085506439209,-0.01955999992787838,-0.09442166239023209,0.13436001539230347,0.02921833097934723,-0.24662035703659058,0.06165366247296333,0.1774200052022934,0.236026331782341,0.010992000810801983,0.19195668399333954,0.18414384126663208,-0.14114467799663544,-0.1249849870800972,-0.023785004392266273,-0.5378403067588806,0.06422532349824905,-0.04264521598815918,-0.36457833647727966,0.336244136095047,-0.13292334973812103,-0.16476017236709595,0.3804699182510376,-0.1564060002565384,-0.04873300716280937,0.0729680061340332,-0.24798446893692017,0.1121271625161171,-0.1603371649980545,0.22070999443531036,-0.4014795124530792,0.11699587106704712,1.4171667098999023,-0.21593248844146729,0.0502813421189785,0.11308016628026962,0.22114332020282745,0.09012331813573837,-0.06758668273687363,0.11728233844041824,0.1224663257598877,0.26548367738723755,-0.019194528460502625,0.08363417536020279,-0.3394756615161896,0.036792535334825516,0.332001656293869,0.1412598341703415,0.10014333575963974,0.1437549889087677,-0.11062982678413391,0.23722507059574127
802,"['son', 'know', 'better', 'dead', 'nice', 'message', 'heart', 'good', 'place']",0,0.2558324933052063,0.17946211993694305,-0.3568490147590637,0.3058222532272339,0.16540400683879852,0.1961294263601303,0.27049610018730164,0.24795866012573242,-0.0021999941673129797,0.287141889333725,-0.20822668075561523,0.07629434019327164,-4.2762556076049805,0.04342110827565193,-0.15844234824180603,0.2102634310722351,0.06020325422286987,-0.21151411533355713,-0.3659433126449585,0.08075807988643646,0.030912769958376884,-0.1513158679008484,-0.15971599519252777,-0.08682233840227127,0.03851911053061485,-0.574317991733551,-0.2626766562461853,-0.020754782482981682,-0.0043641082011163235,-0.2239788919687271,0.005319335497915745,0.00021577377629000694,-0.5432499647140503,0.08057599514722824,0.04738722741603851,0.3360026180744171,0.12779177725315094,-0.2764340043067932,0.14939700067043304,-0.009337292984127998,-0.42771032452583313,0.01780219003558159,0.16058380901813507,0.2891034185886383,0.23140355944633484,-0.06429477781057358,0.41462442278862,-0.13693132996559143,0.20917490124702454,0.15541237592697144,-0.17907646298408508,0.28576943278312683,0.03820455074310303,-0.14950960874557495,0.08807121217250824,0.17162233591079712,-0.29703032970428467,0.022308222949504852,0.25873857736587524,-0.15080778300762177,0.0317227765917778,-0.22867077589035034,0.00456109968945384,0.007633099798113108,0.21812885999679565,-0.20763355493545532,-0.20875579118728638,-0.02172311209142208,-0.1508704423904419,0.29047778248786926,-0.0719926655292511,0.15661899745464325,-0.13850143551826477,0.009554334916174412,0.0010977784404531121,-0.3920064866542816,0.02601037360727787,0.07680489122867584,-0.0432518869638443,0.22160567343235016,1.3676811456680298,0.07459967583417892,0.13000422716140747,-0.07717421650886536,0.2976877689361572,0.23482900857925415,-0.019194884225726128,0.1408969759941101,-0.1096874326467514,0.036236442625522614,0.08978111296892166,-0.18416322767734528,0.10674743354320526,0.04231012240052223,-0.08043888211250305,0.03778877854347229,0.007066110149025917,0.09100016206502914,0.05506754666566849,-0.1878313422203064
803,"['grew', 'california', 'matter', 'heard', 'worse', 'mean', 'jack', 'president', 'united', 'state', 'brag', 'watching', 'beauty', 'pageant', 'contestant', 'change']",0,0.056441012769937515,0.07061608135700226,0.20598626136779785,0.006392441689968109,-0.16236862540245056,0.2475278079509735,0.31159743666648865,0.18674230575561523,-0.059901997447013855,-0.06202034279704094,-0.0838698074221611,-0.22550849616527557,-3.365318775177002,0.013942621648311615,0.29013192653656006,0.22366324067115784,-0.13925866782665253,-0.05152630805969238,0.020188724622130394,0.09337525069713593,0.3920115530490875,-0.1771044135093689,0.029379962012171745,-0.045369260013103485,0.11220255494117737,0.3068409264087677,0.16972500085830688,-0.19087962806224823,-0.14903530478477478,-0.18736787140369415,0.20973017811775208,-0.04081081598997116,-0.31311994791030884,0.2211751937866211,0.12119125574827194,0.09496637433767319,0.15649744868278503,0.06910024583339691,0.0900849848985672,-0.045227207243442535,0.0070579336024820805,-0.08409880846738815,0.2793194055557251,-0.16763000190258026,0.028728505596518517,0.026508502662181854,0.1365755796432495,0.08261186629533768,0.14206479489803314,-0.025665709748864174,-0.21323233842849731,0.2196870595216751,0.10487259179353714,0.1437569409608841,0.0010976176708936691,0.06276240944862366,-0.20033353567123413,-0.12405336648225784,-0.38290083408355713,-0.13749860227108002,0.03981274738907814,0.15600891411304474,-0.13479605317115784,-0.19985629618167877,0.15082836151123047,0.0022538024932146072,-0.07888457924127579,0.16941550374031067,-0.039490312337875366,-0.16966098546981812,-0.0008424222469329834,-0.037372887134552,0.1218150183558464,-0.08463218808174133,0.014723318628966808,0.03575738146901131,-0.08797889202833176,-0.05301620066165924,-0.13089962303638458,0.03461017459630966,1.177990198135376,0.004348128102719784,-0.012039998546242714,0.08887676894664764,-0.018567437306046486,0.10100037604570389,0.11425583064556122,0.07704244554042816,-0.20570048689842224,-0.06461875140666962,0.03972425311803818,0.1445312798023224,0.051986053586006165,-0.0860656276345253,-0.23019161820411682,-0.10373032093048096,0.18593081831932068,-0.058142341673374176,0.07756363600492477,-0.1194499284029007
804,['fuck'],1,0.15908999741077423,-0.1461700052022934,-0.09729599952697754,0.49059000611305237,-0.33939000964164734,0.03149000182747841,0.004514699801802635,0.16224999725818634,0.07948499917984009,0.9125199913978577,0.3819499909877777,0.10565000027418137,-4.76170015335083,-0.012943999841809273,-0.04066599905490875,-0.028291000053286552,-0.1452600061893463,0.08834099769592285,-0.5000500082969666,-0.39761999249458313,-0.2847900092601776,0.20861999690532684,-0.09407100081443787,0.2956100106239319,0.8306900262832642,-0.9396700263023376,0.06855800002813339,0.037310998886823654,-0.3127099871635437,-0.36070001125335693,-0.8159999847412109,-0.3725700080394745,-0.1428000032901764,-0.04543599858880043,-0.7104200124740601,0.5146899819374084,-0.5210400223731995,0.5494099855422974,0.5687699913978577,-0.22001999616622925,-0.7876899838447571,0.17795999348163605,-0.2535000145435333,-0.7035300135612488,0.1990399956703186,-0.09545599669218063,0.2860200107097626,0.8273100256919861,0.23130999505519867,0.33024001121520996,-0.23237000405788422,0.33296000957489014,0.15421999990940094,-0.19539999961853027,0.47773000597953796,-0.0800509974360466,-0.7245699763298035,-0.22506999969482422,-0.2330400049686432,0.5733399987220764,0.09656000137329102,0.05458199977874756,0.23840999603271484,0.31321999430656433,-0.162990003824234,-0.4718799889087677,-0.2421800047159195,0.6128900051116943,0.27884000539779663,0.12379000335931778,-0.17326000332832336,0.3731899857521057,0.2846199870109558,0.13122999668121338,-0.5263400077819824,0.1983100026845932,1.0059000253677368,0.0025015000719577074,0.005507399793714285,0.6329900026321411,1.5161999464035034,-0.22889000177383423,-0.6149600148200989,-0.44387999176979065,0.085037000477314,0.13884000480175018,-0.5028300285339355,0.06918500363826752,-0.3855000138282776,-0.27136000990867615,-0.7542300224304199,0.034352000802755356,-0.38892000913619995,0.5623599886894226,-0.22382000088691711,0.7658699750900269,-0.13582000136375427,0.23722000420093536,0.6825500130653381,0.1160999983549118
805,"['wanting', 'gun', 'control', 'offended', 'fined']",0,0.29258400201797485,0.15678998827934265,-0.13268038630485535,-0.08388499915599823,0.0480639822781086,-0.27896198630332947,0.07436801493167877,-0.04540340229868889,0.30015161633491516,0.22101859748363495,0.12908700108528137,-0.514382004737854,-2.9039597511291504,0.2982728183269501,0.2153007984161377,-0.29885298013687134,-0.21631482243537903,0.19197900593280792,-0.03194919228553772,-0.2694939970970154,0.2677460312843323,0.33205142617225647,0.0006080031162127852,-0.013083982281386852,-0.07379080355167389,0.3645760118961334,0.30270999670028687,-0.0374748557806015,-0.24580518901348114,0.01760699786245823,0.8482099771499634,-0.2526879906654358,-0.2759160101413727,0.04600801318883896,0.12560321390628815,-0.05684400722384453,-0.4327020049095154,-0.01398799754679203,-0.02553420141339302,-0.4348999857902527,0.23019878566265106,0.2502477169036865,-0.0027604103088378906,-0.1642400175333023,0.34065738320350647,0.010841119103133678,0.12089800834655762,0.5080640316009521,-0.2553096115589142,0.29748398065567017,-0.2689718008041382,-0.01566779613494873,0.0694785937666893,0.21908800303936005,-0.322013795375824,0.19478999078273773,-0.30721598863601685,0.11334220319986343,-0.08695320039987564,0.36950960755348206,-0.01876000128686428,0.45486003160476685,0.2216399908065796,0.18376761674880981,0.36054617166519165,0.14805079996585846,0.4041644036769867,0.3572551906108856,0.1117991954088211,-0.06056440621614456,-0.46964597702026367,0.11281399428844452,-0.2287270575761795,-0.179641991853714,0.03300958871841431,0.09230180084705353,0.11319198459386826,-0.4272499978542328,-0.4423080086708069,0.14683941006660461,1.033437967300415,-0.005705356597900391,-0.2591239809989929,0.042729414999485016,-0.11651299893856049,-0.11369979381561279,0.06587400287389755,-0.512607991695404,-0.3030593991279602,0.25205034017562866,-0.4460600018501282,-0.20855799317359924,-0.07597200572490692,0.31348198652267456,-0.34899699687957764,-0.24667999148368835,-0.8318780064582825,-0.382699191570282,0.23731358349323273,0.027452003210783005
806,"['unfit', 'office', 'mentally', 'deranged', 'unstable']",1,1.0414499044418335,-0.18912799656391144,-0.15200799703598022,0.05271720886230469,0.0007964000105857849,0.5427436232566833,0.15517477691173553,0.09584400802850723,0.24655060470104218,-0.10070840269327164,0.0395599901676178,0.03804260492324829,-1.6502001285552979,0.08465300500392914,0.12038721144199371,-0.23640719056129456,-0.29152801632881165,-0.44085603952407837,-0.16527658700942993,-0.43728962540626526,0.2582300007343292,0.09610400348901749,-0.061368994414806366,-0.40050381422042847,-0.30492740869522095,1.0712339878082275,-0.0874738097190857,-0.22043299674987793,-0.48450222611427307,0.25567397475242615,0.6203839778900146,-0.3209820091724396,-0.07467161118984222,-0.0772709995508194,-0.5861780047416687,-0.1919960081577301,0.08031519502401352,0.27287158370018005,0.10415299981832504,0.15444521605968475,0.10805539041757584,-0.19324998557567596,0.4368060231208801,-0.6919280290603638,-0.012639999389648438,0.060350000858306885,0.007973404601216316,0.19455859065055847,-0.5928939580917358,0.5154939889907837,0.14216020703315735,0.2890300154685974,-0.05495079606771469,-0.3621928095817566,-0.3454599976539612,0.3576658070087433,-0.28016600012779236,-0.15399578213691711,-0.1419541835784912,0.4785781800746918,0.18073000013828278,0.4250040054321289,0.22094400227069855,-0.13031339645385742,0.10930599272251129,-0.020432407036423683,0.3677630126476288,0.314653217792511,-0.058031994849443436,0.20009000599384308,-0.06213740259408951,0.0326480008661747,-0.4909113943576813,0.12167000770568848,0.7043119668960571,0.202876016497612,0.07562398910522461,-0.031080001965165138,-0.37982457876205444,-0.2256527841091156,0.8605640530586243,0.41140079498291016,-0.13504000008106232,0.25871360301971436,0.3211899995803833,-0.028150007128715515,0.447486013174057,-0.07068480551242828,-0.04872819408774376,0.07194940000772476,0.08509399741888046,0.2079479992389679,0.6060879826545715,0.47012004256248474,0.6430779695510864,0.7928239703178406,-0.2525860071182251,0.2434139996767044,0.3056259751319885,-0.3656740188598633
807,"['lose', 'talent', 'battled', 'demon', 'amp', 'played', 'embarrassment', 'franchise', 'ideal', 'situation', 'believe', 'elite', 'wr', 'guess', 'time', 'tell']",0,0.1934831440448761,0.22267107665538788,0.06889662146568298,-0.23496636748313904,-0.11565929651260376,0.28900808095932007,0.12085068225860596,-0.007704125251621008,0.025123251602053642,0.00710655003786087,0.09040567278862,-0.031491998583078384,-3.0000810623168945,0.19890029728412628,0.16513696312904358,0.03836699575185776,-0.01197468675673008,-0.031207721680402756,-0.04796380549669266,-0.07819550484418869,0.36689993739128113,0.20554611086845398,0.1765073835849762,-0.16565613448619843,-0.29322558641433716,0.16068877279758453,0.13856112957000732,0.05308398976922035,-0.1671002060174942,-0.14702466130256653,-0.039081960916519165,-0.2867342531681061,-0.14043891429901123,0.01890718936920166,0.12124153971672058,0.27746686339378357,0.3193439841270447,-0.23785662651062012,-0.1180553138256073,-0.10447687655687332,-0.2297293096780777,-0.10104195028543472,0.02959306538105011,-0.04495887830853462,0.013963812962174416,-0.12734267115592957,0.012465003877878189,0.09239980578422546,0.2926647365093231,0.10573768615722656,-0.0022815559059381485,0.31860578060150146,0.026090629398822784,0.20953775942325592,-0.1540060043334961,0.15658555924892426,-0.038095127791166306,0.062470126897096634,-0.13896489143371582,0.13299906253814697,0.2210991233587265,0.08520296216011047,-0.1613902449607849,-0.03307407349348068,0.15203088521957397,0.04767780378460884,0.15880531072616577,0.07771570235490799,0.025741877034306526,-0.02953900396823883,-0.0570908784866333,0.1388375610113144,-0.006758065894246101,0.045669831335544586,0.009818626567721367,-0.08921900391578674,0.10139618813991547,0.06688214093446732,-0.09920276701450348,-0.058097682893276215,0.9419612288475037,0.10283350199460983,0.06776343286037445,0.0751936286687851,0.05793370306491852,0.09752971678972244,-0.045961618423461914,-0.1271296888589859,-0.09666568040847778,0.17840376496315002,-0.10629507154226303,0.17050649225711823,-0.030009308829903603,0.06961062550544739,-0.04955993592739105,-0.003871549852192402,-0.062469303607940674,0.08817063271999359,0.060223255306482315,0.07901624590158463
808,"['liberal', 'cry', 'complain']",1,-0.26434335112571716,0.08246266096830368,0.35338330268859863,0.15122300386428833,-0.15507332980632782,0.4802033007144928,0.575439989566803,0.5634563565254211,0.3154906630516052,0.2896866798400879,-0.15150032937526703,-0.9398433566093445,-3.1482999324798584,0.2145383358001709,-0.35563334822654724,0.17290757596492767,-0.05306634306907654,-0.24243001639842987,0.002746991813182831,0.15023893117904663,0.14091666042804718,-0.12788699567317963,-0.3326133191585541,0.20963667333126068,0.1387300044298172,0.24842999875545502,0.3986833095550537,-0.1983223408460617,-0.13178333640098572,-0.24752934277057648,0.3720766603946686,-0.4422566592693329,-0.11842000484466553,0.6606400012969971,-0.2653343379497528,-0.2467069774866104,-0.05073000118136406,0.2308003157377243,0.0003316005168017,0.08386331796646118,-0.3113516569137573,-0.020614663138985634,-0.17577166855335236,-0.21803800761699677,-0.20269201695919037,-0.06439333409070969,0.14107666909694672,0.37807998061180115,-0.5554766654968262,0.08729332685470581,-0.08014766126871109,0.4453069865703583,-0.07443999499082565,-0.1742066740989685,-0.029941340908408165,-0.11676665395498276,-0.6326566338539124,-0.0236200001090765,-0.008068673312664032,0.4298343360424042,-0.09079667180776596,0.4049033224582672,0.011253337375819683,-0.057033341377973557,0.14580000936985016,0.08352667093276978,0.13524265587329865,0.8999566435813904,-0.13063667714595795,0.41703665256500244,-0.2591799795627594,0.13673999905586243,-0.12805664539337158,-0.41476333141326904,0.18024998903274536,0.12183666974306107,0.352786660194397,-0.10299999266862869,-0.3792233467102051,0.056105997413396835,0.934950053691864,-0.03752666711807251,0.16336999833583832,0.24563999474048615,0.23234331607818604,0.22994010150432587,0.32362666726112366,0.240447998046875,0.0994499996304512,-0.06663667410612106,-0.4912621080875397,-0.3328753411769867,0.16656199097633362,-0.010456681251525879,0.09427666664123535,-0.009445329196751118,-0.09914176911115646,-0.24401898682117462,0.18733233213424683,0.07360266894102097
809,"['muellerwitchhunt', 'double', 'standard', 'paul', 'manafort', 'feinsteins', 'china', 'spy', 'deepstatecorruption', 'deepstate', 'fbicorruptionmaga', 'kag', 'keepamericagreat', 'manaforttrial', 'casen', 'kavanaugh', 'confirmkavanaugh']",0,0.13562071323394775,0.05537256971001625,0.036226995289325714,-0.20068787038326263,-0.05512037128210068,-0.21646156907081604,0.12080828845500946,0.14326755702495575,0.27363571524620056,0.034617144614458084,0.10736285895109177,0.13769042491912842,-1.9042199850082397,-0.1695442944765091,0.2679445445537567,0.08444599062204361,0.2684714198112488,-0.1767342984676361,0.24704071879386902,0.026785722002387047,-0.23603658378124237,-0.1507927030324936,0.25313612818717957,0.21366098523139954,-0.2456214278936386,-0.38695526123046875,-0.04425572603940964,-0.09147028625011444,-0.09144335240125656,-0.21648670732975006,0.4650885760784149,-0.10616257041692734,0.04514471814036369,0.16246414184570312,0.40526288747787476,-0.001472847769036889,-0.1351935714483261,0.3505411446094513,0.196112722158432,-0.0322989895939827,-0.30677857995033264,-0.048131708055734634,-0.24905328452587128,0.05598143860697746,0.242110013961792,-0.08250742405653,-0.13432924449443817,-0.20726370811462402,0.001840054988861084,0.0708400085568428,-0.1489322930574417,0.1289258599281311,-0.19729430973529816,0.06291330605745316,0.03525999188423157,-0.09752284735441208,0.23971399664878845,-0.26988330483436584,-0.1866547167301178,-0.02090771682560444,-0.05700857564806938,0.15697987377643585,0.10276857763528824,-0.006420003715902567,0.12012428790330887,0.15571634471416473,0.10000772029161453,-0.15882684290409088,-0.18605110049247742,-0.1346571445465088,-0.028154287487268448,-0.13910242915153503,-0.13298286497592926,0.09998287260532379,-0.05414428934454918,0.0814528539776802,0.06653284281492233,0.17389999330043793,0.2317761480808258,0.11784600466489792,0.7970227599143982,0.09712586551904678,0.42358747124671936,0.19109071791172028,-0.19335569441318512,-0.4360950291156769,0.23701514303684235,-0.22021126747131348,-0.1904342621564865,-0.003428561380133033,-0.26446858048439026,-0.22480741143226624,0.04710429161787033,-0.060161735862493515,0.2998242974281311,-0.05805284157395363,0.09942428022623062,-0.009006000123918056,-0.42770570516586304,0.049317143857479095
